"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","python.utilities.checks.is_ipv4","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","","checks","",""
"Verify prompt() returns the default value.","1","test_prompt_with_default","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInteractivePrompts","test_cli","",""
"Verify file identification.","0","test_is_file","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestFileSystemChecks","test_checks","",""
"Verify selection() calls fatal() and show_cursor() on KeyboardInterrupt.","3","test_selection_keyboard_interrupt","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInteractivePrompts","test_cli","",""
"Test the is_numeric function with various inputs.","0","test_is_numeric[-45.67-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_numeric function with various inputs.","0","test_is_numeric[abc-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_ipv6 function with various inputs.","1","test_is_ipv6[2001:0db8:85a3:0000:0000:8a2e:0370:7334-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the success path of is_internet_available by mocking the socket.","2","test_internet_available_success","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestMockedAndEdgeCases","test_checks","",""
"Test the is_ipv4 function with various inputs.","0","test_is_ipv4[256.0.0.0-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_empty function with various inputs.","0","test_is_empty[None-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Verify root/admin privilege check matches the OS's report.","0","test_is_root","test.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","TestSystemChecks","test_checks","",""
"","0","python.utilities.cli.selection","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
